feature,min,max,mutable,type
loan_amnt,1000.0,40000.0,true,real
term,36,60,false,int
int_rate,5.31,30.99,false,real
installment,4.93,1719.83,true,real
sub_grade,0,34,false,int
emp_length,0,10,true,int
home_ownership,0,5,false,cat
annual_inc,33.0,10999200.0,true,real
verification_status,0,2,false,cat
issue_d,2012-03-01,2018-12-01,false,date
purpose,0,13,true,cat
dti,-1.0,999.0,true,real
open_acc,1,90,true,int
pub_rec,0.0,86.0,false,int
revol_bal,0.0,2904836.0,true,real
revol_util,0.0,892.3,true,real
total_acc,2,176,true,int
initial_list_status,0,1,false,cat
application_type,0,1,true,cat
mort_acc,0,51,true,int
pub_rec_bankruptcies,0,12,false,int
fico_score,662.0,847.5,false,real
month_of_year,0,11,false,int
ratio_loan_amnt_annual_inc,0.0001714285714285,310.6060606060606,true,real
ratio_open_acc_total_acc,0.024390243902439,1.0,true,real
month_since_earliest_cr_line,36,999,false,int
ratio_pub_rec_month_since_earliest_cr_line,0.0,0.4959349593495935,false,real
ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,0.0,0.0909090909090909,false,real
ratio_pub_rec_bankruptcies_pub_rec,-1.0,1.0,false,real
charged_off,0,1,false,cat
