name,min_value,max_value,feature_type
loan_amnt,1000.0,40000.0,float
term,36,60,integer
int_rate,5.31,30.99,float
installment,4.93,1719.83,float
sub_grade,0,34,integer
emp_length,0,10,integer
home_ownership,0,5,categorical
annual_inc,33.0,10999200.0,float
verification_status,0,2,categorical
issue_d,2012-03-01,2018-12-01,date
purpose,0,13,categorical
dti,-1.0,999.0,float
open_acc,1,90,integer
pub_rec,0.0,86.0,integer
revol_bal,0.0,2904836.0,float
revol_util,0.0,892.3,float
total_acc,2,176,integer
initial_list_status,0,1,categorical
application_type,0,1,categorical
mort_acc,0,51,integer
pub_rec_bankruptcies,0,12,integer
fico_score,662.0,847.5,float
month_of_year,0,11,integer
ratio_loan_amnt_annual_inc,0.0001714285714285,310.6060606060606,float
ratio_open_acc_total_acc,0.024390243902439,1.0,float
month_since_earliest_cr_line,36,999,integer
ratio_pub_rec_month_since_earliest_cr_line,0.0,0.4959349593495935,float
ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,0.0,0.0909090909090909,float
ratio_pub_rec_bankruptcies_pub_rec,-1.0,1.0,float
charged_off,0,1,categorical
